376.000000;-29308855.546771
377.000000;-29308855.546771
378.000000;-29308855.546771
379.000000;-29308855.546771
380.000000;-29308855.546771
381.000000;-29308855.546771
382.000000;-29308855.546771
383.000000;-29308855.546771
384.000000;-29308855.546771
385.000000;-29308855.546771
386.000000;-29308855.546771
387.000000;-29308855.546771
388.000000;-29308855.546771
389.000000;-29308855.546771
390.000000;-29308855.546771
391.000000;-29308855.546771
392.000000;-29308855.546771
393.000000;-29308855.546771
394.000000;-29308855.546771
395.000000;-29308855.546771
396.000000;-29308855.546771
397.000000;-29308855.546771
398.000000;-29308855.546771
399.000000;-29308855.546771
400.000000;-29308855.546771
401.000000;-29308855.546771
402.000000;-29308855.546771
403.000000;-29308855.546771
404.000000;-29308855.546771
405.000000;-29308855.546771
406.000000;-29308855.546771
407.000000;-29308855.546771
408.000000;-29308855.546771
409.000000;-29308855.546771
410.000000;-29308855.546771
411.000000;-29308855.546771
412.000000;-29308855.546771
413.000000;-29308855.546771
414.000000;-29308855.546771
415.000000;-29308855.546771
416.000000;-29308855.546771
417.000000;-29308855.546771
418.000000;-29308855.546771
419.000000;-29308855.546771
420.000000;-29308855.546771
421.000000;-29308855.546771
422.000000;-29308855.546771
423.000000;-29308855.546771
424.000000;-29308855.546771
425.000000;-29308855.546771
426.000000;-29308855.546771
427.000000;-29308855.546771
428.000000;-29308855.546771
429.000000;-29308855.546771
430.000000;-29308855.546771
431.000000;-29308855.546771
432.000000;-29308855.546771
433.000000;-29308855.546771
434.000000;-29308855.546771
435.000000;-29308855.546771
436.000000;-29308855.546771
437.000000;-29308855.546771
438.000000;-29308855.546771
439.000000;-29308855.546771
440.000000;-29308855.546771
441.000000;-29308855.546771
442.000000;-29308855.546771
443.000000;-29308855.546771
444.000000;-29308855.546771
445.000000;-29308855.546771
446.000000;-29308855.546771
447.000000;-29308855.546771
448.000000;-29308855.546771
449.000000;-29308855.546771
450.000000;-29308855.546771
451.000000;-29308855.546771
452.000000;-29308855.546771
453.000000;-29308855.546771
454.000000;-29308855.546771
455.000000;-29308855.546771
456.000000;-29308855.546771
457.000000;-29308855.546771
458.000000;-29308855.546771
459.000000;-29308855.546771
460.000000;-29308855.546771
461.000000;-29308855.546771
462.000000;-29308855.546771
463.000000;-29308855.546771
464.000000;-29308855.546771
465.000000;-29308855.546771
466.000000;-29308855.546771
467.000000;-29308855.546771
468.000000;-29308855.546771
469.000000;-29308855.546771
470.000000;-29308855.546771
471.000000;-29308855.546771
472.000000;-29308855.546771
473.000000;-29308855.546771
474.000000;-29308855.546771
475.000000;-29308855.546771
476.000000;-29308855.546771
477.000000;-29308855.546771
478.000000;-29308855.546771
479.000000;-29308855.546771
480.000000;-29308855.546771
481.000000;-29308855.546771
482.000000;-29308855.546771
483.000000;-29308855.546771
484.000000;-29308855.546771
485.000000;-29308855.546771
486.000000;-29308855.546771
487.000000;-29308855.546771
488.000000;-29308855.546771
489.000000;-29308855.546771
490.000000;-29308855.546771
491.000000;-29308855.546771
492.000000;-29308855.546771
493.000000;-29308855.546771
494.000000;-29308855.546771
495.000000;-29308855.546771
496.000000;-29308855.546771
497.000000;-29308855.546771
498.000000;-29308855.546771
499.000000;-29308855.546771
500.000000;-29308855.546771
501.000000;-29308855.546771
502.000000;-29308855.546771
503.000000;-29308855.546771
504.000000;-29308855.546771
505.000000;-29308855.546771
506.000000;-29308855.546771
507.000000;-29308855.546771
508.000000;-29308855.546771
509.000000;-29308855.546771
510.000000;-29308855.546771
511.000000;-29308855.546771
512.000000;-29308855.546771
513.000000;-29308855.546771
514.000000;-29308855.546771
515.000000;-29308855.546771
516.000000;-29308855.546771
517.000000;-29308855.546771
518.000000;-29308855.546771
519.000000;-29308855.546771
520.000000;-29308855.546771
521.000000;-29308855.546771
522.000000;-29308855.546771
523.000000;-29308855.546771
524.000000;-29308855.546771
525.000000;-29308855.546771
526.000000;-29308855.546771
527.000000;-29308855.546771
528.000000;-29308855.546771
529.000000;-29308855.546771
530.000000;-29308855.546771
531.000000;-29308855.546771
532.000000;-29308855.546771
533.000000;-29308855.546771
534.000000;-29308855.546771
535.000000;-29308855.546771
536.000000;-29308855.546771
537.000000;-29308855.546771
538.000000;-29308855.546771
539.000000;-29308855.546771
540.000000;-29308855.546771
541.000000;-29308855.546771
542.000000;-29308855.546771
543.000000;-29308855.546771
544.000000;-29308855.546771
545.000000;-29308855.546771
546.000000;-29308855.546771
547.000000;-29308855.546771
548.000000;-29308855.546771
549.000000;-29308855.546771
550.000000;-29308855.546771
551.000000;-29308855.546771
552.000000;-29308855.546771
553.000000;-29308855.546771
554.000000;-29308855.546771
555.000000;-29308855.546771
556.000000;-29308855.546771
557.000000;-29308855.546771
558.000000;-29308855.546771
559.000000;-29308855.546771
560.000000;-29308855.546771
561.000000;-29308855.546771
562.000000;-29308855.546771
563.000000;-29308855.546771
564.000000;-29308855.546771
565.000000;-29308855.546771
566.000000;-29308855.546771
567.000000;-29308855.546771
568.000000;-29308855.546771
569.000000;-29308855.546771
570.000000;-29308855.546771
571.000000;-29308855.546771
572.000000;-29308855.546771
573.000000;-29308855.546771
574.000000;-29308855.546771
575.000000;-29308855.546771
576.000000;-29308855.546771
577.000000;-29308855.546771
578.000000;-29308855.546771
579.000000;-29308855.546771
580.000000;-29308855.546771
581.000000;-29308855.546771
582.000000;-29308855.546771
583.000000;-29308855.546771
584.000000;-29308855.546771
585.000000;-29308855.546771
586.000000;-29308855.546771
587.000000;-29308855.546771
588.000000;-29308855.546771
589.000000;-29308855.546771
590.000000;-29308855.546771
591.000000;-29308855.546771
592.000000;-29308855.546771
593.000000;-29308855.546771
594.000000;-29308855.546771
595.000000;-29308855.546771
596.000000;-29308855.546771
597.000000;-29308855.546770
598.000000;-29308855.546770
599.000000;-29308855.546770
600.000000;-29308855.546770
601.000000;-29308855.546770
602.000000;-29308855.546770
603.000000;-29308855.546770
604.000000;-29308855.546770
605.000000;-29308855.546770
606.000000;-29308855.546770
607.000000;-29308855.546770
608.000000;-29308855.546770
609.000000;-29308855.546770
610.000000;-29308855.546770
611.000000;-29308855.546770
612.000000;-29308855.546770
613.000000;-29308855.546770
614.000000;-29308855.546770
615.000000;-29308855.546770
616.000000;-29308855.546770
617.000000;-29308855.546770
618.000000;-29308855.546770
619.000000;-29308855.546770
620.000000;-29308855.546770
621.000000;-29308855.546770
622.000000;-29308855.546770
623.000000;-29308855.546770
624.000000;-29308855.546770
625.000000;-29308855.546770
626.000000;-29308855.546770
627.000000;-29308855.546770
628.000000;-29308855.546770
629.000000;-29308855.546770
630.000000;-29308855.546770
631.000000;-29308855.546770
632.000000;-29308855.546770
633.000000;-29308855.546770
634.000000;-29308855.546770
635.000000;-29308855.546770
636.000000;-29308855.546770
637.000000;-29308855.546770
638.000000;-29308855.546770
639.000000;-29308855.546770
640.000000;-29308855.546770
641.000000;-29308855.546770
642.000000;-29308855.546770
643.000000;-29308855.546770
644.000000;-29308855.546770
645.000000;-29308855.546770
646.000000;-29308855.546770
647.000000;-29308855.546770
648.000000;-29308855.546770
649.000000;-29308855.546770
650.000000;-29308855.546770
651.000000;-29308855.546770
652.000000;-29308855.546770
653.000000;-29308855.546770
654.000000;-29308855.546770
655.000000;-29308855.546770
656.000000;-29308855.546770
657.000000;-29308855.546770
658.000000;-29308855.546770
659.000000;-29308855.546770
660.000000;-29308855.546770
661.000000;-29308855.546770
662.000000;-29308855.546770
663.000000;-29308855.546770
664.000000;-29308855.546770
665.000000;-29308855.546770
666.000000;-29308855.546770
667.000000;-29308855.546770
668.000000;-29308855.546770
669.000000;-29308855.546770
670.000000;-29308855.546770
671.000000;-29308855.546770
672.000000;-29308855.546770
673.000000;-29308855.546770
674.000000;-29308855.546770
675.000000;-29308855.546770
676.000000;-29308855.546770
677.000000;-29308855.546770
678.000000;-29308855.546770
679.000000;-29308855.546770
680.000000;-29308855.546770
681.000000;-29308855.546770
682.000000;-29308855.546770
683.000000;-29308855.546770
684.000000;-29308855.546770
685.000000;-29308855.546770
686.000000;-29308855.546770
687.000000;-29308855.546770
688.000000;-29308855.546770
689.000000;-29308855.546770
690.000000;-29308855.546770
691.000000;-29308855.546770
692.000000;-29308855.546770
693.000000;-29308855.546770
694.000000;-29308855.546770
695.000000;-29308855.546770
696.000000;-29308855.546770
697.000000;-29308855.546770
698.000000;-29308855.546770
699.000000;-29308855.546770
700.000000;-29308855.546770
701.000000;-29308855.546770
702.000000;-29308855.546770
703.000000;-29308855.546770
704.000000;-29308855.546770
705.000000;-29308855.546770
706.000000;-29308855.546770
707.000000;-29308855.546770
708.000000;-29308855.546770
709.000000;-29308855.546770
710.000000;-29308855.546770
711.000000;-29308855.546770
712.000000;-29308855.546770
713.000000;-29308855.546770
714.000000;-29308855.546770
715.000000;-29308855.546770
716.000000;-29308855.546770
717.000000;-29308855.546770
718.000000;-29308855.546770
719.000000;-29308855.546770
720.000000;-29308855.546770
721.000000;-29308855.546770
722.000000;-29308855.546770
723.000000;-29308855.546770
724.000000;-29308855.546770
725.000000;-29308855.546770
726.000000;-29308855.546770
727.000000;-29308855.546770
728.000000;-29308855.546770
729.000000;-29308855.546770
730.000000;-29308855.546770
731.000000;-29308855.546770
732.000000;-29308855.546770
733.000000;-29308855.546770
734.000000;-29308855.546770
735.000000;-29308855.546770
736.000000;-29308855.546770
737.000000;-29308855.546770
738.000000;-29308855.546770
739.000000;-29308855.546770
740.000000;-29308855.546770
741.000000;-29308855.546770
742.000000;-29308855.546770
743.000000;-29308855.546770
744.000000;-29308855.546770
745.000000;-29308855.546770
746.000000;-29308855.546770
747.000000;-29308855.546770
748.000000;-29308855.546770
749.000000;-29308855.546770
750.000000;-29308855.546770
751.000000;-29308855.546770
752.000000;-29308855.546770
753.000000;-29308855.546770
754.000000;-29308855.546770
755.000000;-29308855.546770
756.000000;-29308855.546770
757.000000;-29308855.546770
758.000000;-29308855.546770
759.000000;-29308855.546770
760.000000;-29308855.546770
761.000000;-29308855.546770
762.000000;-29308855.546770
763.000000;-29308855.546770
764.000000;-29308855.546770
765.000000;-29308855.546770
766.000000;-29308855.546770
767.000000;-29308855.546770
768.000000;-29308855.546770
769.000000;-29308855.546770
770.000000;-29308855.546770
771.000000;-29308855.546770
772.000000;-29308855.546770
773.000000;-29308855.546770
774.000000;-29308855.546770
775.000000;-29308855.546770
776.000000;-29308855.546770
777.000000;-29308855.546770
778.000000;-29308855.546770
779.000000;-29308855.546770
780.000000;-29308855.546770
781.000000;-29308855.546770
782.000000;-29308855.546770
783.000000;-29308855.546770
784.000000;-29308855.546770
785.000000;-29308855.546770
786.000000;-29308855.546770
787.000000;-29308855.546770
788.000000;-29308855.546770
789.000000;-29308855.546770
790.000000;-29308855.546770
791.000000;-29308855.546770
792.000000;-29308855.546770
793.000000;-29308855.546770
794.000000;-29308855.546770
795.000000;-29308855.546770
796.000000;-29308855.546770
797.000000;-29308855.546770
798.000000;-29308855.546770
799.000000;-29308855.546770
800.000000;-29308855.546770
801.000000;-29308855.546770
802.000000;-29308855.546770
803.000000;-29308855.546770
804.000000;-29308855.546770
805.000000;-29308855.546770
806.000000;-29308855.546770
807.000000;-29308855.546770
808.000000;-29308855.546770
809.000000;-29308855.546770
810.000000;-29308855.546770
811.000000;-29308855.546770
812.000000;-29308855.546770
813.000000;-29308855.546770
814.000000;-29308855.546770
815.000000;-29308855.546770
816.000000;-29308855.546769
817.000000;-29308855.546769
818.000000;-29308855.546769
819.000000;-29308855.546769
820.000000;-29308855.546769
821.000000;-29308855.546769
822.000000;-29308855.546769
823.000000;-29308855.546769
824.000000;-29308855.546769
825.000000;-29308855.546769
826.000000;-29308855.546769
827.000000;-29308855.546769
828.000000;-29308855.546769
829.000000;-29308855.546769
830.000000;-29308855.546769
831.000000;-29308855.546769
832.000000;-29308855.546769
833.000000;-29308855.546769
834.000000;-29308855.546769
835.000000;-29308855.546769
836.000000;-29308855.546769
837.000000;-29308855.546769
838.000000;-29308855.546769
839.000000;-29308855.546769
840.000000;-29308855.546769
841.000000;-29308855.546769
842.000000;-29308855.546769
843.000000;-29308855.546769
844.000000;-29308855.546769
845.000000;-29308855.546769
846.000000;-29308855.546769
847.000000;-29308855.546769
848.000000;-29308855.546769
849.000000;-29308855.546769
850.000000;-29308855.546769
851.000000;-29308855.546769
852.000000;-29308855.546769
853.000000;-29308855.546769
854.000000;-29308855.546769
855.000000;-29308855.546769
856.000000;-29308855.546769
857.000000;-29308855.546769
858.000000;-29308855.546769
859.000000;-29308855.546769
860.000000;-29308855.546769
861.000000;-29308855.546769
862.000000;-29308855.546769
863.000000;-29308855.546769
864.000000;-29308855.546769
865.000000;-29308855.546769
866.000000;-29308855.546769
867.000000;-29308855.546769
868.000000;-29308855.546769
869.000000;-29308855.546769
870.000000;-29308855.546769
871.000000;-29308855.546769
872.000000;-29308855.546769
873.000000;-29308855.546769
874.000000;-29308855.546769
875.000000;-29308855.546769
876.000000;-29308855.546769
877.000000;-29308855.546769
878.000000;-29308855.546769
879.000000;-29308855.546769
880.000000;-29308855.546769
881.000000;-29308855.546769
882.000000;-29308855.546769
883.000000;-29308855.546769
884.000000;-29308855.546769
885.000000;-29308855.546769
886.000000;-29308855.546769
887.000000;-29308855.546769
888.000000;-29308855.546769
889.000000;-29308855.546769
890.000000;-29308855.546769
891.000000;-29308855.546769
892.000000;-29308855.546769
893.000000;-29308855.546769
894.000000;-29308855.546769
895.000000;-29308855.546769
896.000000;-29308855.546769
897.000000;-29308855.546769
898.000000;-29308855.546769
899.000000;-29308855.546769
900.000000;-29308855.546769
901.000000;-29308855.546769
902.000000;-29308855.546769
903.000000;-29308855.546769
904.000000;-29308855.546769
905.000000;-29308855.546769
906.000000;-29308855.546769
907.000000;-29308855.546769
908.000000;-29308855.546769
909.000000;-29308855.546769
910.000000;-29308855.546769
911.000000;-29308855.546769
912.000000;-29308855.546769
913.000000;-29308855.546769
914.000000;-29308855.546769
915.000000;-29308855.546769
916.000000;-29308855.546769
917.000000;-29308855.546769
918.000000;-29308855.546769
919.000000;-29308855.546769
920.000000;-29308855.546769
921.000000;-29308855.546769
922.000000;-29308855.546769
923.000000;-29308855.546769
924.000000;-29308855.546769
925.000000;-29308855.546769
926.000000;-29308855.546769
927.000000;-29308855.546769
928.000000;-29308855.546769
929.000000;-29308855.546769
930.000000;-29308855.546769
931.000000;-29308855.546769
932.000000;-29308855.546769
933.000000;-29308855.546769
934.000000;-29308855.546769
935.000000;-29308855.546769
936.000000;-29308855.546769
937.000000;-29308855.546769
938.000000;-29308855.546769
939.000000;-29308855.546769
940.000000;-29308855.546769
941.000000;-29308855.546769
942.000000;-29308855.546769
943.000000;-29308855.546769
944.000000;-29308855.546769
945.000000;-29308855.546769
946.000000;-29308855.546769
947.000000;-29308855.546769
948.000000;-29308855.546769
949.000000;-29308855.546769
950.000000;-29308855.546769
951.000000;-29308855.546769
952.000000;-29308855.546769
953.000000;-29308855.546769
954.000000;-29308855.546769
955.000000;-29308855.546769
956.000000;-29308855.546769
957.000000;-29308855.546769
958.000000;-29308855.546769
959.000000;-29308855.546769
960.000000;-29308855.546769
961.000000;-29308855.546769
962.000000;-29308855.546769
963.000000;-29308855.546769
964.000000;-29308855.546769
965.000000;-29308855.546769
966.000000;-29308855.546769
967.000000;-29308855.546769
968.000000;-29308855.546769
969.000000;-29308855.546769
970.000000;-29308855.546769
971.000000;-29308855.546769
972.000000;-29308855.546769
973.000000;-29308855.546769
974.000000;-29308855.546769
975.000000;-29308855.546769
976.000000;-29308855.546769
977.000000;-29308855.546769
978.000000;-29308855.546769
979.000000;-29308855.546769
980.000000;-29308855.546769
981.000000;-29308855.546769
982.000000;-29308855.546769
983.000000;-29308855.546769
984.000000;-29308855.546769
985.000000;-29308855.546769
986.000000;-29308855.546769
987.000000;-29308855.546769
988.000000;-29308855.546769
989.000000;-29308855.546769
990.000000;-29308855.546769
991.000000;-29308855.546769
992.000000;-29308855.546769
993.000000;-29308855.546768
994.000000;-29308855.546768
995.000000;-29308855.546768
996.000000;-29308855.546768
997.000000;-29308855.546768
998.000000;-29308855.546768
999.000000;-29308855.546768
1000.000000;-29308855.546768
1001.000000;-29308855.546768
1002.000000;-29308855.546768
1003.000000;-29308855.546768
1004.000000;-29308855.546768
1005.000000;-29308855.546768
1006.000000;-29308855.546768
1007.000000;-29308855.546768
1008.000000;-29308855.546768
1009.000000;-29308855.546768
1010.000000;-29308855.546768
1011.000000;-29308855.546768
1012.000000;-29308855.546768
1013.000000;-29308855.546768
1014.000000;-29308855.546768
1015.000000;-29308855.546768
1016.000000;-29308855.546768
1017.000000;-29308855.546768
1018.000000;-29308855.546768
1019.000000;-29308855.546768
1020.000000;-29308855.546768
1021.000000;-29308855.546768
1022.000000;-29308855.546768
1023.000000;-29308855.546768
1024.000000;-29308855.546768
1025.000000;-29308855.546768
1026.000000;-29308855.546768
1027.000000;-29308855.546768
1028.000000;-29308855.546768
1029.000000;-29308855.546768
1030.000000;-29308855.546768
1031.000000;-29308855.546768
1032.000000;-29308855.546768
1033.000000;-29308855.546768
1034.000000;-29308855.546768
1035.000000;-29308855.546768
1036.000000;-29308855.546768
1037.000000;-29308855.546768
1038.000000;-29308855.546768
1039.000000;-29308855.546768
1040.000000;-29308855.546768
1041.000000;-29308855.546768
1042.000000;-29308855.546768
1043.000000;-29308855.546768
1044.000000;-29308855.546768
1045.000000;-29308855.546768
1046.000000;-29308855.546768
1047.000000;-29308855.546768
1048.000000;-29308855.546768
1049.000000;-29308855.546768
1050.000000;-29308855.546768
1051.000000;-29308855.546768
1052.000000;-29308855.546768
1053.000000;-29308855.546768
1054.000000;-29308855.546768
1055.000000;-29308855.546768
1056.000000;-29308855.546768
1057.000000;-29308855.546768
1058.000000;-29308855.546768
1059.000000;-29308855.546768
1060.000000;-29308855.546768
1061.000000;-29308855.546768
1062.000000;-29308855.546768
1063.000000;-29308855.546768
1064.000000;-29308855.546768
1065.000000;-29308855.546768
1066.000000;-29308855.546768
1067.000000;-29308855.546768
1068.000000;-29308855.546768
1069.000000;-29308855.546768
1070.000000;-29308855.546768
